Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
1,Minis,2,123,Analisa_West,10,2022-03-24,12,31,6.28,39,NA,18,17,4,NA,4,2,4,NA,NA,NA,12,NA,NA,6,2
1,Minis,2,206,Analisa_East,1,2022-03-24,12,28,4.85,36,NA,14,14,4,NA,3,2,3,NA,NA,NA,12,NA,NA,6,2
1,Minis,2,206,Analisa_East,2,2022-03-24,12,24,4.6,34,NA,13,12,4,NA,2,0,2,NA,NA,NA,12,NA,NA,4,2
1,Minis,2,206,Analisa_East,3,2022-03-24,12,21,5.63,37,NA,14,11,5,NA,3,2,3,NA,NA,NA,12,NA,NA,4,2
1,Minis,2,206,Analisa_East,4,2022-03-24,12,24,4.51,38,NA,13,13,NA,NA,2,1,2,NA,NA,NA,11,NA,NA,2,2
1,Minis,2,206,Analisa_East,5,2022-03-24,12,27,5.01,39,NA,13,13,4,NA,3,1,3,NA,NA,NA,13,NA,NA,5,1
1,Minis,2,206,Analisa_East,6,2022-03-24,12,22,4.48,35,NA,12,13,5,NA,3,3,3,NA,NA,NA,12,NA,NA,5,1
1,Minis,2,206,Analisa_East,7,2022-03-24,12,25,5.04,35,NA,14,14,5,NA,2,2,2,NA,NA,NA,13,NA,NA,7,2
1,Minis,2,206,Analisa_East,8,2022-03-24,12,20,4.65,33,NA,12,12,6,NA,3,3,3,NA,NA,NA,11,NA,NA,4,2
1,Minis,2,206,Analisa_East,9,2022-03-24,12,17,6.07,31,NA,15,15,5,NA,5,3,5,NA,NA,NA,15,NA,NA,9,2
1,Minis,2,206,Analisa_East,10,2022-03-24,12,24,4.47,44,NA,13,14,6,NA,2,2,2,NA,NA,NA,11,NA,NA,3,1
1,Minis,2,51,Bonwell,1,2022-03-24,12,30,5.24,38,NA,15,14,4,NA,6,4,6,NA,NA,NA,12,NA,NA,8,2
1,Minis,2,51,Bonwell,2,2022-03-24,12,29,5.8,31,NA,16,11,3,NA,5,3,5,NA,NA,NA,13,NA,NA,6,2
1,Minis,2,51,Bonwell,3,2022-03-24,12,29,4.99,36,NA,13,9,4,NA,6,4,6,NA,NA,NA,13,NA,NA,8,2
1,Minis,2,51,Bonwell,4,2022-03-24,12,28,5.28,40,NA,14,13,5,NA,6,4,6,NA,NA,NA,14,NA,NA,7,2
1,Minis,2,51,Bonwell,5,2022-03-24,12,33,5.61,39,NA,16,11,5,NA,6,3,6,NA,NA,NA,13,NA,NA,8,2
1,Minis,2,51,Bonwell,6,2022-03-24,12,28,5.77,35,NA,17,13,4,NA,7,4,7,NA,NA,NA,14,NA,NA,9,2
1,Minis,2,51,Bonwell,7,2022-03-24,12,28,4.91,38,NA,16,15,3,NA,4,2,4,NA,NA,NA,13,NA,NA,6,2
1,Minis,2,51,Bonwell,8,2022-03-24,12,28,5.64,36,NA,15,11,4,NA,5,3,5,NA,NA,NA,14,NA,NA,6,2
1,Minis,2,51,Bonwell,9,2022-03-24,12,29,5.69,37,NA,15,14,4,NA,5,4,5,NA,NA,NA,12,NA,NA,7,2
1,Minis,2,51,Bonwell,10,2022-03-24,12,31,5.4,38,NA,14,15,5,NA,5,3,5,NA,NA,NA,13,NA,NA,6,2
1,Minis,2,55,Beesan,1,2022-03-24,12,25,6.33,35,NA,18,19,5,NA,2,2,2,NA,NA,NA,10,NA,NA,4,2
1,Minis,2,55,Beesan,2,2022-03-24,12,17,5.81,33,NA,15,14,5,NA,4,3,4,NA,NA,NA,12,NA,NA,7,2
1,Minis,2,55,Beesan,3,2022-03-24,12,21,6.21,39,NA,15,15,6,NA,2,1,2,NA,NA,NA,12,NA,NA,4,2
1,Minis,2,55,Beesan,4,2022-03-24,12,25,6.2,36,NA,16,15,5,NA,3,3,3,NA,NA,NA,11,NA,NA,4,2
1,Minis,2,55,Beesan,5,2022-03-24,12,28,6.37,34,NA,17,17,5,NA,2,2,2,NA,NA,NA,12,NA,NA,4,2
1,Minis,2,55,Beesan,6,2022-03-24,12,27,4.95,37,NA,14,12,5,NA,5,2,5,NA,NA,NA,13,NA,NA,5,2
1,Minis,2,55,Beesan,7,2022-03-24,12,26,5.8,34,NA,16,15,4,NA,6,4,6,NA,NA,NA,14,NA,NA,8,2
1,Minis,2,55,Beesan,8,2022-03-24,12,24,5.03,36,NA,15,13,5,NA,5,1,5,NA,NA,NA,15,NA,NA,8,2
1,Minis,2,55,Beesan,9,2022-03-24,12,26,4.67,34,NA,15,14,3,NA,5,3,5,NA,NA,NA,13,NA,NA,8,2
1,Minis,2,55,Beesan,10,2022-03-24,12,27,5.29,36,NA,17,15,5,NA,6,3,6,NA,NA,NA,13,NA,NA,8,2
1,Minis,2,123,Analisa_West,1,2022-03-28,13,35,5.4,35,NA,16,16,4,NA,9,6,9,0,NA,NA,15,NA,0,10,3
1,Minis,2,123,Analisa_West,2,2022-03-28,13,36,5.42,36,NA,18,17,5,NA,7,5,7,0,NA,NA,17,NA,0,9,3
1,Minis,2,123,Analisa_West,3,2022-03-28,13,30,5.23,29,NA,16,18,4,NA,7,4,7,0,NA,NA,16,NA,0,9,3
1,Minis,2,123,Analisa_West,4,2022-03-28,13,30,5.28,30,NA,14,15,2,NA,8,4,8,0,NA,NA,15,NA,0,10,3
1,Minis,2,123,Analisa_West,5,2022-03-28,13,30,4.95,38,NA,16,16,4,NA,6,3,6,0,NA,NA,14,NA,0,7,3
1,Minis,2,123,Analisa_West,6,2022-03-28,13,32,5.72,32,NA,16,17,4,NA,7,4,6,1,NA,NA,15,NA,0,8,3
1,Minis,2,123,Analisa_West,7,2022-03-28,13,31,5.74,31,NA,17,18,4,NA,9,5,9,0,NA,NA,15,NA,0,10,3
1,Minis,2,123,Analisa_West,8,2022-03-28,13,31,5.71,33,NA,16,15,4,NA,9,5,7,2,NA,NA,13,NA,0,9,3
1,Minis,2,123,Analisa_West,9,2022-03-28,13,33,5.3,37,NA,17,17,3,NA,8,4,8,0,NA,NA,15,NA,0,10,3
1,Minis,2,123,Analisa_West,10,2022-03-28,13,33,5.85,37,NA,17,17,4,NA,6,2,6,0,NA,NA,15,NA,0,8,2
1,Minis,2,206,Analisa_East,1,2022-03-28,13,35,4.81,36,NA,15,16,3,NA,7,4,6,1,NA,NA,15,NA,0,8,2
1,Minis,2,206,Analisa_East,2,2022-03-28,13,35,5.46,36,NA,14,16,3,NA,6,4,6,0,NA,NA,15,NA,0,8,3
1,Minis,2,206,Analisa_East,3,2022-03-28,13,37,4.76,29,NA,15,14,3,NA,6,3,6,0,NA,NA,14,NA,0,8,3
1,Minis,2,206,Analisa_East,4,2022-03-28,13,37,4.84,32,NA,14,17,2,NA,5,3,5,0,NA,NA,14,NA,0,8,3
1,Minis,2,206,Analisa_East,5,2022-03-28,13,37,6.04,33,NA,16,16,2,NA,8,5,8,0,NA,NA,15,NA,0,10,3
1,Minis,2,206,Analisa_East,6,2022-03-28,13,33,4.73,29,NA,15,15,4,NA,7,4,6,1,NA,NA,14,NA,0,9,3
1,Minis,2,206,Analisa_East,7,2022-03-28,13,30,4.8,33,NA,15,15,5,NA,8,6,8,0,NA,NA,15,NA,0,9,2
1,Minis,2,206,Analisa_East,8,2022-03-28,13,30,4.21,31,NA,13,10,5,NA,7,4,7,0,NA,NA,13,NA,0,8,2
1,Minis,2,206,Analisa_East,9,2022-03-28,13,28,4.8,23,NA,14,16,4,NA,11,6,9,2,NA,NA,16,NA,0,11,2
1,Minis,2,206,Analisa_East,10,2022-03-28,13,35,4.39,38,NA,15,16,4,NA,3,1,3,0,NA,NA,12,NA,0,4,3
1,Minis,2,51,Bonwell,1,2022-03-28,13,36,4.87,34,NA,16,10,3,NA,10,4,9,1,NA,NA,17,NA,0,11,3
1,Minis,2,51,Bonwell,2,2022-03-28,13,35,5.14,37,NA,17,10,3,NA,8,3,8,0,NA,NA,13,NA,0,9,2
1,Minis,2,51,Bonwell,3,2022-03-28,13,36,5.48,32,NA,10,5,4,NA,9,3,9,0,NA,NA,15,NA,0,12,2
1,Minis,2,51,Bonwell,4,2022-03-28,13,41,5.64,34,NA,16,13,3,NA,10,4,10,0,NA,NA,17,NA,0,12,2
1,Minis,2,51,Bonwell,5,2022-03-28,13,38,5.69,38,NA,18,13,4,NA,10,4,9,1,NA,NA,15,NA,0,10,3
1,Minis,2,51,Bonwell,6,2022-03-28,13,36,5.83,29,NA,16,11,4,NA,11,4,11,0,NA,NA,17,NA,0,15,3
1,Minis,2,51,Bonwell,7,2022-03-28,13,38,4.93,32,NA,15,10,2,NA,8,4,7,1,NA,NA,15,NA,0,10,3
1,Minis,2,51,Bonwell,8,2022-03-28,13,38,5.54,33,NA,18,13,3,NA,9,4,5,0,NA,NA,18,NA,0,14,3
1,Minis,2,51,Bonwell,9,2022-03-28,13,36,5.31,30,NA,16,11,2,NA,9,4,8,1,NA,NA,15,NA,0,11,3
1,Minis,2,51,Bonwell,10,2022-03-28,13,37,5.43,33,NA,14,11,4,NA,9,4,8,1,NA,NA,16,NA,0,10,2
1,Minis,2,55,Beesan,1,2022-03-28,13,34,6.45,32,NA,17,17,4,NA,6,4,5,1,NA,NA,14,NA,0,7,2
1,Minis,2,55,Beesan,2,2022-03-28,13,31,5.44,25,NA,17,16,4,NA,7,3,7,0,NA,NA,14,NA,0,10,2
1,Minis,2,55,Beesan,3,2022-03-28,13,37,4.99,28,NA,18,18,5,NA,6,4,6,0,NA,NA,15,NA,0,8,2
1,Minis,2,55,Beesan,4,2022-03-28,13,35,6.29,27,NA,17,16,5,NA,6,3,6,0,NA,NA,14,NA,0,8,2
1,Minis,2,55,Beesan,5,2022-03-28,13,41,6.08,34,NA,19,20,5,NA,6,4,6,0,NA,NA,15,NA,0,7,3
1,Minis,2,55,Beesan,6,2022-03-28,13,42,5.35,36,NA,18,17,0,NA,8,3,6,2,NA,NA,15,NA,0,10,4
1,Minis,2,55,Beesan,7,2022-03-28,13,35,4.95,30,NA,17,13,3,NA,10,4,9,1,NA,NA,17,NA,0,11,3
1,Minis,2,55,Beesan,8,2022-03-28,13,28,5.16,31,NA,17,11,3,NA,9,4,9,0,NA,NA,16,NA,0,11,3
1,Minis,2,55,Beesan,9,2022-03-28,13,36,5.03,29,NA,15,13,3,NA,9,4,9,0,NA,NA,17,NA,0,12,3
1,Minis,2,55,Beesan,10,2022-03-28,13,38,5.6,34,NA,17,13,3,NA,10,4,9,1,NA,NA,16,NA,0,12,3
4,Cherry,1,4015,Xylia,1,2022-03-29,13,31,9.53,NA,24,45,43,NA,9,8,16,138,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,2,2022-03-29,13,30,9.73,NA,26,41,39,NA,8,7,31,174,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,3,2022-03-29,13,31,9.32,NA,36,42,33,NA,8,7,25,101,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,4,2022-03-29,13,24,9.92,NA,15,47,39,NA,9,8,18,93,NA,1,NA,8,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,5,2022-03-29,13,32,8.61,NA,22,44,39,NA,6,5,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,6,2022-03-29,13,32,11.19,NA,9,47,46,NA,10,9,19,135,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,7,2022-03-29,13,31,11.33,NA,32,49,45,NA,8,7,14,98,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,8,2022-03-29,13,35,10.67,NA,22,46,40,NA,9,8,23,145,NA,1,NA,11,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,9,2022-03-29,13,36,9.07,NA,31,48,48,NA,7,6,18,90,NA,1,NA,8,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,10,2022-03-29,13,35,8.76,NA,25,45,36,NA,7,6,17,78,NA,1,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,1,2022-03-29,13,35,11.22,NA,14,43,35,NA,9,8,12,96,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,2,2022-03-29,13,26,12.53,NA,35,48,42,NA,8,7,15,83,NA,1,NA,7,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,3,2022-03-29,13,30,10.92,NA,19,49,45,NA,8,7,14,89,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,4,2022-03-29,13,35,10.3,NA,24,45,43,NA,8,7,8,81,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,5,2022-03-29,13,28,10.34,NA,29,45,43,NA,7,6,12,73,NA,1,NA,11,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,6,2022-03-29,13,37,10.44,NA,27,49,45,NA,10,9,15,126,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,7,2022-03-29,13,30,11.3,NA,11,44,36,NA,9,8,18,114,NA,1,NA,12,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,8,2022-03-29,13,34,11.32,NA,38,49,48,NA,9,8,14,119,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,9,2022-03-29,13,35,12.6,NA,13,46,43,NA,8,7,15,88,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,10,2022-03-29,13,31,12.58,NA,33,45,36,NA,7,6,15,72,NA,1,NA,12,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,1,2022-03-29,13,29,9.64,NA,12,34,28,NA,9,8,12,140,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,2,2022-03-29,13,37,10.1,NA,12,39,29,NA,8,7,11,99,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,3,2022-03-29,13,36,10.22,NA,16,36,31,NA,8,7,13,108,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,4,2022-03-29,13,39,10.35,NA,17,37,28,NA,9,8,16,136,NA,1,NA,8,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,5,2022-03-29,13,32,10.82,NA,11,44,44,NA,7,6,13,89,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,6,2022-03-29,13,34,10.58,NA,26,42,35,NA,9,8,12,110,NA,1,NA,12,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,7,2022-03-29,13,36,11.28,NA,9,43,38,NA,9,8,25,138,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,8,2022-03-29,13,34,9.97,NA,15,40,34,NA,9,8,21,120,NA,1,NA,11,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,9,2022-03-29,13,34,11.1,NA,19,45,38,NA,6,5,NA,NA,NA,NA,NA,9,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,10,2022-03-29,13,35,10.8,NA,19,50,33,NA,9,8,14,102,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,1,2022-03-29,13,22,7.98,NA,7,44,34,NA,9,8,12,93,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,2,2022-03-29,13,31,11.79,NA,15,43,34,NA,9,8,14,117,NA,1,NA,11,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,3,2022-03-29,13,31,10.87,NA,10,47,38,NA,8,7,9,119,NA,1,NA,11,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,4,2022-03-29,13,22,10.89,NA,11,39,41,NA,9,8,17,117,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,5,2022-03-29,13,30,10.28,NA,10,42,33,NA,7,6,9,68,NA,1,NA,8,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,6,2022-03-29,13,25,10.16,NA,7,46,39,NA,9,8,16,165,NA,1,NA,10,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,7,2022-03-29,13,20,8.6,NA,7,42,30,NA,9,8,11,95,NA,1,NA,9,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,8,2022-03-29,13,23,6.74,NA,8,35,25,NA,8,7,14,121,NA,1,NA,7,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,9,2022-03-29,13,23,7.39,NA,18,42,32,NA,6,5,NA,NA,NA,NA,NA,7,NA,NA,NA,NA
4,Cherry,1,4316,Maxxiany,10,2022-03-29,13,21,7.81,NA,15,44,36,NA,6,5,NA,NA,NA,NA,NA,8,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-03-30,13,24,9.17,NA,9,47,44,NA,8,7.2,3,21,NA,1,1,9,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-03-30,13,25,10.75,NA,16,49,47,NA,8.1,7.2,2,22,NA,1,3,12,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-03-30,13,23,10.61,NA,7,54,57,NA,9,8.1,3,22,NA,1,1,11,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-03-30,13,26,10.24,NA,20,51,44,NA,8.3,7.4,3,23,NA,1,1,11,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-03-30,13,24,10.34,NA,29,58,52,NA,7.3,6.4,3,20,NA,1,1,12,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-03-30,13,27,12.08,NA,10,56,57,NA,8,7.2,3,24,NA,1,2,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-03-30,13,22,11.23,NA,17,59,50,NA,9,8.2,3,25,NA,1,2,13,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-03-30,13,24,12.3,NA,10,52,44,NA,9,8.2,3,20,NA,2,2,12,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-03-30,13,24,11.71,NA,9,59,63,NA,9,8.1,2,24,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-03-30,13,25,11.01,NA,32,62,57,NA,8.4,7.4,2,23,NA,1,1,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-03-30,13,25,12.98,NA,31,60,50,NA,8.2,7.1,1,22,NA,1,3,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-03-30,13,22,12.05,NA,15,49,48,NA,9,8.2,2,21,NA,1,2,12,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-03-30,13,23,11.25,NA,13,57,48,NA,9,8.2,3,24,NA,1,2,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-03-30,13,20,11.27,NA,10,51,40,NA,9,8.2,3,23,NA,1,3,13,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-03-30,13,22,11.84,NA,14,53,47,NA,9,8.2,4,25,NA,1,4,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-03-30,13,23,11.73,NA,11,50,40,NA,9,8.1,1,21,NA,1,1,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-03-30,13,24,12.64,NA,8,56,59,NA,8.3,7.2,1,15,NA,2,1,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-03-30,13,21,12.7,NA,26,58,66,NA,7.2,6.3,0,18,NA,1,1,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-03-30,13,24,12.39,NA,30,63,59,NA,8.3,7.4,2,22,NA,1,1,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-03-30,13,21,12.36,NA,19,54,45,NA,9.1,8.2,2,26,NA,1,1,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-03-30,13,23,10.16,NA,12,59,39,NA,9,8.2,2,20,NA,2,2,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-03-30,13,29,11.89,NA,25,69,56,NA,9.2,8.3,3,23,NA,1,1,14,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-03-30,13,25,12.27,NA,7,54,52,NA,8,7.3,3,21,NA,2,6,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-03-30,13,23,11.66,NA,23,51,49,NA,8.3,7.3,1,19,NA,2,3,13,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-03-30,13,24,11.74,NA,24,54,51,NA,8.2,7.3,3,24,NA,1,1,10,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,1,2022-03-30,13,30,11.04,NA,6,47,33,NA,7,6.4,1,19,NA,1,1,8,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,2,2022-03-30,13,19,11.71,NA,21,57,49,NA,8.2,7.4,4,26,NA,1,2,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-03-30,13,19,10.04,NA,16,52,43,NA,9.1,8.3,4,20,NA,1,1,9,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-03-30,13,27,11.7,NA,11,46,43,NA,9,8.2,3,21,NA,1,1,9,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-03-30,13,21,10.22,NA,13,55,47,NA,9,8.2,2,20,NA,3,4,9,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-03-30,13,22,11.28,NA,13,49,38,NA,9,8.2,4,20,NA,2,3,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-03-30,13,24,11.57,NA,13,55,43,NA,10.1,9.2,3,23,NA,2,2,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-03-30,13,21,10.44,NA,16,58,48,NA,9.2,8.4,4,23,NA,1,1,11,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-03-30,13,27,10.04,NA,25,51,56,NA,8.1,7.1,1,12,NA,1,2,9,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-03-30,13,27,13.24,NA,8,67,60,NA,10,9.1,5,26,NA,2,1,12,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,1,2022-03-30,13,23,10.99,NA,11,50,37,NA,9,8.1,2,26,NA,1,4,13,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,2,2022-03-30,13,21,11.23,NA,8,47,50,NA,9,8.1,2,25,NA,1,3,10,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,3,2022-03-30,13,23,10.09,NA,12,53,48,NA,9.1,8.2,2,26,NA,1,2,12,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,4,2022-03-30,13,21,10.57,NA,10,54,35,NA,9,8.1,2,26,NA,1,4,9,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,5,2022-03-30,13,25,11,NA,21,56,48,NA,9.2,8.4,4,31,NA,1,2,13,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,6,2022-03-30,13,21,9.73,NA,26,48,45,NA,8.2,7.1,1,20,NA,1,3,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,7,2022-03-30,13,23,12.06,NA,8,57,55,NA,9,8.1,4,27,NA,1,3,13,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,8,2022-03-30,13,23,12.38,NA,9,56,56,NA,9,8.1,3,27,NA,1,4,12,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,9,2022-03-30,13,28,11.84,NA,26,51,54,NA,9.2,8.1,1,25,NA,1,4,11,NA,NA,NA,NA
3,BEEF,1,3255,Touche_East,10,2022-03-30,13,24,11.23,NA,11,55,46,NA,9,8.2,2,25,NA,1,1,12,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,1,2022-03-30,13,25,10.15,NA,9,51,50,NA,8,7.1,2,13,NA,2,4,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,2,2022-03-30,13,23,11.03,NA,11,47,32,NA,9,8.2,2,21,NA,2,1,12,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,3,2022-03-30,13,25,11.08,NA,19,60,51,NA,9.2,8.4,4,29,NA,1,3,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,4,2022-03-30,13,25,10.23,NA,12,51,53,NA,9,8.1,3,18,NA,1,1,10,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,5,2022-03-30,13,23,10.03,NA,15,51,40,NA,9,8.2,2,21,NA,1,2,11,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,6,2022-03-30,13,28,10.36,NA,13,40,38,NA,8,7.3,3,20,NA,2,3,13,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,7,2022-03-30,13,26,10.83,NA,29,61,48,NA,8.1,7.3,2,15,NA,2,4,13,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,8,2022-03-30,13,21,9.5,NA,16,58,50,NA,9.2,8.2,2,20,NA,1,1,13,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,9,2022-03-30,13,24,9.63,NA,14,51,40,NA,8.1,7.3,3,20,NA,1,4,10,NA,NA,NA,NA
3,BEEF,1,3154,Touche_South,10,2022-03-30,13,26,10.87,NA,7,56,50,NA,10,9.1,5,28,NA,1,1,12,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-03-30,13,28,7.09,NA,19,44,33,NA,10.1,9.3,5,39,NA,2,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-03-30,13,32,13.08,NA,33,53,53,NA,10.5,9.5,4,38,NA,2,5,14,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-03-30,13,31,10.01,NA,13,47,36,NA,10,9.1,5,36,NA,2,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-03-30,13,29,9.39,NA,33,51,36,NA,8.2,7.2,3,23,NA,2,4,11,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-03-30,13,30,9.1,NA,17,44,38,NA,10,9.1,4,36,NA,2,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-03-30,13,29,10.27,NA,10,45,38,NA,11,10.1,6,39,NA,2,5,16,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-03-30,13,31,9.98,NA,18,51,39,NA,10,9.3,6,37,NA,2,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-03-30,13,31,8.54,NA,24,47,33,NA,10.1,9.2,5,35,NA,2,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-03-30,13,29,8.47,NA,13,45,35,NA,10,9.2,5,36,NA,2,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-03-30,13,32,9.65,NA,14,49,37,NA,10,9.2,4,38,NA,2,5,13,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,1,2022-03-30,13,28,10.9,NA,8,52,52,NA,8,7.2,5,31,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,2,2022-03-30,13,30,13.1,NA,10,55,53,NA,8,7.1,4,31,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,3,2022-03-30,13,30,10.66,NA,10,49,46,NA,8,7.2,4,32,NA,NA,NA,10,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,4,2022-03-30,13,29,10.85,NA,30,56,48,NA,7.3,6.5,3,28,NA,NA,NA,9,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,5,2022-03-30,13,27,9.63,NA,19,46,45,NA,7.1,6.3,4,27,NA,NA,NA,7,NA,NA,NA,NA
